Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-17T16:25:10.318Z","Included","composer-1.5","No","0","9112","694176","1124","704412","Included"
"2026-03-17T16:23:52.365Z","Included","composer-1.5","No","0","160866","11136","451","172453","Included"
"2026-03-17T16:07:21.067Z","Included","auto","No","0","152866","2006912","2359","2162137","Included"
"2026-03-17T16:04:13.454Z","Included","auto","No","0","2836","297472","295","300603","Included"
"2026-03-17T16:03:07.875Z","Included","auto","No","0","10684","586112","1232","598028","Included"
"2026-03-17T15:59:36.462Z","Included","auto","No","0","21482","1550336","2646","1574464","Included"
"2026-03-17T15:57:07.226Z","Included","auto","No","0","126786","1307008","2062","1435856","Included"
"2026-03-17T15:46:52.512Z","Included","composer-1.5","No","0","1898","849760","2545","854203","Included"
"2026-03-17T15:45:53.914Z","Included","composer-1.5","No","0","6191","649056","2116","657363","Included"
"2026-03-17T15:44:32.766Z","Included","composer-1.5","No","0","7559","462688","1758","472005","Included"
"2026-03-17T15:40:34.933Z","Included","composer-1.5","No","0","8424","579200","2238","589862","Included"
"2026-03-17T15:39:40.095Z","Included","composer-1.5","No","0","2448","418752","504","421704","Included"
"2026-03-17T15:38:17.732Z","Included","composer-1.5","No","0","11268","382528","1827","395623","Included"
"2026-03-17T15:36:44.152Z","Included","composer-1.5","No","0","109039","729856","6250","845145","Included"
"2026-03-17T15:34:18.559Z","Included","auto","No","0","83462","709504","2811","795777","Included"
"2026-03-17T14:53:42.745Z","Included","composer-1.5","No","0","2002","96608","2344","100954","Included"
"2026-03-17T14:51:53.309Z","Included","composer-1.5","No","0","16022","122400","1603","140025","Included"
"2026-03-17T14:51:12.356Z","Included","composer-1.5","No","0","303","44544","461","45308","Included"
"2026-03-17T14:48:10.929Z","Included","composer-1.5","No","0","114749","83776","4853","203378","Included"
"2026-03-17T14:45:10.263Z","Included","auto","No","0","307","75904","687","76898","Included"
"2026-03-17T14:43:42.766Z","Included","auto","No","0","63396","11904","726","76026","Included"
"2026-03-17T14:28:01.413Z","Included","composer-1.5","No","0","1572","116672","692","118936","Included"
"2026-03-17T14:27:59.505Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-17T14:27:13.210Z","Included","composer-1.5","No","0","309","115744","677","116730","Included"
"2026-03-17T14:26:34.699Z","Included","composer-1.5","No","0","2995","112480","321","115796","Included"
"2026-03-17T14:22:27.346Z","Included","composer-1.5","No","0","99506","410496","1835","511837","Included"
"2026-03-17T14:16:46.708Z","Included","composer-1.5","No","0","106936","9728","643","117307","Included"
"2026-03-17T14:14:12.291Z","Included","composer-1.5","No","0","104871","11264","127","116262","Included"
"2026-03-17T13:58:51.436Z","Included","composer-1.5","No","0","161085","610368","5495","776948","Included"
"2026-03-17T13:57:24.003Z","Included","composer-1.5","No","0","8502","11328","463","20293","Included"
"2026-03-17T13:56:57.231Z","Included","composer-1.5","No","0","25041","33152","477","58670","Included"
"2026-03-17T13:56:31.114Z","Included","composer-1.5","No","0","13315","20224","1244","34783","Included"
"2026-03-17T13:50:37.927Z","Included","composer-1.5","No","0","156660","174496","489","331645","Included"
"2026-03-17T13:50:00.941Z","Included","composer-1.5","No","0","2145","650400","1441","653986","Included"
"2026-03-17T13:48:48.480Z","Included","composer-1.5","No","0","11886","1094624","1555","1108065","Included"
"2026-03-17T13:47:18.735Z","Included","composer-1.5","No","0","549","443168","699","444416","Included"
"2026-03-17T13:45:53.889Z","Included","composer-1.5","No","0","14727","2073056","2378","2090161","Included"
"2026-03-17T13:44:33.651Z","Included","composer-1.5","No","0","187","130400","377","130964","Included"
"2026-03-17T13:43:29.511Z","Included","composer-1.5","No","0","16071","750272","1779","768122","Included"
"2026-03-17T13:40:01.205Z","Included","composer-1.5","No","0","18532","844416","2706","865654","Included"
"2026-03-17T13:34:14.874Z","Included","composer-1.5","No","0","747","194272","144","195163","Included"
"2026-03-17T13:32:39.993Z","Included","composer-1.5","No","0","1624","289088","386","291098","Included"
"2026-03-17T13:31:57.313Z","Included","composer-1.5","No","0","10412","181856","256","192524","Included"
"2026-03-17T13:26:45.132Z","Included","composer-1.5","No","0","172","95296","367","95835","Included"
"2026-03-17T13:26:27.652Z","Included","composer-1.5","No","0","364","189568","589","190521","Included"
"2026-03-17T13:24:51.245Z","Included","composer-1.5","No","0","16330","428192","4267","448789","Included"
"2026-03-17T13:24:01.415Z","Included","composer-1.5","No","0","134372","327808","3829","466009","Included"
"2026-03-17T13:18:56.660Z","Included","composer-1.5","No","0","20357","668608","2239","691204","Included"
"2026-03-17T13:17:17.658Z","Included","composer-1.5","No","0","11539","154976","356","166871","Included"
"2026-03-17T13:12:52.498Z","Included","composer-1.5","No","0","32391","536160","1628","570179","Included"
"2026-03-17T13:12:06.796Z","Included","composer-1.5","No","0","98223","82944","415","181582","Included"
"2026-03-17T13:11:36.442Z","Included","composer-1.5","No","0","291","58400","992","59683","Included"
"2026-03-17T13:11:11.898Z","Included","composer-1.5","No","0","312","58048","84","58444","Included"
"2026-03-17T13:09:49.230Z","Included","composer-1.5","No","0","1469","111200","1400","114069","Included"
"2026-03-17T13:03:53.109Z","Included","composer-1.5","No","0","19733","137216","1319","158268","Included"
"2026-03-17T12:58:04.432Z","Included","composer-1.5","No","0","164040","320256","3202","487498","Included"
"2026-03-17T12:37:08.995Z","Included","agent_review","No","42148","137902","1056506","13251","1249807","Included"
"2026-03-17T12:04:06.879Z","Included","composer-1.5","No","0","19666","288224","635","308525","Included"
"2026-03-17T12:03:01.164Z","Included","composer-1.5","No","0","99659","179776","6089","285524","Included"
"2026-03-17T12:00:44.717Z","Included","composer-1.5","No","0","315","114912","718","115945","Included"
"2026-03-17T11:58:25.643Z","Included","composer-1.5","No","0","269","114592","112","114973","Included"
"2026-03-17T11:57:33.521Z","Included","composer-1.5","No","0","260","113696","693","114649","Included"
"2026-03-17T11:56:17.423Z","Included","composer-1.5","No","0","17615","440512","1726","459853","Included"
"2026-03-17T11:53:52.412Z","Included","composer-1.5","No","0","10089","296000","1228","307317","Included"
"2026-03-17T11:52:43.641Z","Included","composer-1.5","No","0","53643","429792","1242","484677","Included"
"2026-03-17T11:52:05.718Z","Included","auto","No","0","16798","72832","451","90081","Included"
"2026-03-17T11:46:15.227Z","Included","auto","No","0","76804","773504","3223","853531","Included"
"2026-03-17T11:44:31.366Z","Included","claude-4.6-opus-high-thinking","No","0","1","91337","1943","93281","Included"
"2026-03-17T11:42:19.573Z","Included","claude-4.6-opus-high-thinking","No","74334","13750","715666","5127","808877","Included"
"2026-03-17T11:40:51.978Z","Included","composer-1.5","No","0","5344","100832","1310","107486","Included"
"2026-03-17T11:39:33.701Z","Included","composer-1.5","No","0","41094","9120","1133","51347","Included"
"2026-03-17T11:37:52.681Z","Included","composer-1.5","No","0","39130","10176","554","49860","Included"
"2026-03-17T11:36:29.923Z","Included","composer-1.5","No","0","37493","11328","77","48898","Included"
"2026-03-17T11:34:47.965Z","Included","composer-1.5","No","0","502","47392","713","48607","Included"
"2026-03-17T11:32:04.857Z","Included","composer-1.5","No","0","94049","168096","3124","265269","Included"
"2026-03-17T11:30:50.118Z","Included","composer-1.5","No","0","12520","11328","670","24518","Included"
"2026-03-17T11:15:53.276Z","Included","composer-1.5","No","0","434762","1787392","8734","2230888","Included"
"2026-03-17T11:15:04.273Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-03-17T09:33:19.895Z","Included","composer-1.5","No","0","374694","972160","5932","1352786","Included"
"2026-03-17T09:29:14.042Z","Included","composer-1.5","No","0","26210","1190752","3621","1220583","Included"
"2026-03-17T09:26:51.092Z","Included","composer-1.5","No","0","5352","151232","1433","158017","Included"
"2026-03-17T09:15:30.938Z","Included","composer-1.5","No","0","2070","148672","538","151280","Included"
"2026-03-17T09:11:22.173Z","Included","composer-1.5","No","0","393","145888","2455","148736","Included"
"2026-03-17T09:08:28.013Z","Included","composer-1.5","No","0","242862","9120","6704","258686","Included"
"2026-03-17T08:28:53.850Z","Included","auto","No","0","66103","7680","1379","75162","Included"
"2026-03-17T08:04:47.543Z","Included","auto","No","0","4316","200576","3658","208550","Included"
"2026-03-17T08:03:25.914Z","Included","auto","No","0","58466","78080","2655","139201","Included"
"2026-03-17T06:47:06.710Z","Included","auto","No","0","9560","55936","178","65674","Included"
"2026-03-17T06:45:45.700Z","Included","auto","No","0","9116","111872","742","121730","Included"
"2026-03-17T06:44:48.016Z","Included","auto","No","0","464","54912","375","55751","Included"
"2026-03-17T06:43:27.232Z","Included","auto","No","0","339","54528","225","55092","Included"
"2026-03-17T06:42:42.665Z","Included","auto","No","0","6016","48256","352","54624","Included"
"2026-03-17T06:41:08.785Z","Included","auto","No","0","6059","96128","893","103080","Included"
"2026-03-17T06:40:43.938Z","Included","auto","No","0","15957","32384","316","48657","Included"
"2026-03-17T06:37:46.758Z","Included","auto","No","0","31324","322048","2917","356289","Included"
"2026-03-17T06:26:48.706Z","Included","auto","No","0","19231","111872","2168","133271","Included"
"2026-03-17T06:21:20.880Z","Included","composer-1.5","No","0","49148","0","1129","50277","Included"
"2026-03-17T06:19:42.729Z","Included","composer-1.5","No","0","566894","0","2412","569306","Included"
"2026-03-17T06:18:22.966Z","Included","composer-1.5","No","0","365827","0","1238","367065","Included"
"2026-03-17T06:16:02.933Z","Included","composer-1.5","No","0","846017","0","3590","849607","Included"
"2026-03-17T06:08:15.343Z","Included","composer-1.5","No","0","599739","0","3449","603188","Included"
"2026-03-16T21:44:29.913Z","Included","composer-1.5","No","0","618","337568","192","338378","Included"
"2026-03-16T21:43:07.915Z","Included","composer-1.5","No","0","4700","2145824","4292","2154816","Included"
"2026-03-16T21:41:18.531Z","Included","composer-1.5","No","0","5622","782880","2076","790578","Included"
"2026-03-16T21:39:39.493Z","Included","composer-1.5","No","0","30134","715264","3742","749140","Included"
"2026-03-16T21:36:34.825Z","Included","composer-1.5","No","0","785","140992","569","142346","Included"
"2026-03-16T21:34:45.206Z","Included","composer-1.5","No","0","918","138944","1188","141050","Included"
"2026-03-16T21:33:40.527Z","Included","composer-1.5","No","0","5557","1487040","2193","1494790","Included"
"2026-03-16T21:31:48.989Z","Included","composer-1.5","No","0","118008","888640","3275","1009923","Included"
"2026-03-16T21:29:36.694Z","Included","composer-1.5","No","0","11338","552352","2509","566199","Included"
"2026-03-16T21:24:29.403Z","Included","composer-1.5","No","0","17159","1367392","8897","1393448","Included"
"2026-03-16T21:21:29.864Z","Included","composer-1.5","No","0","26775","575296","4640","606711","Included"
"2026-03-16T21:19:50.296Z","Included","composer-1.5","No","0","74866","469248","4006","548120","Included"
"2026-03-16T21:17:26.968Z","Included","composer-1.5","No","0","50841","596640","9964","657445","Included"
"2026-03-16T21:12:03.258Z","Included","composer-1.5","No","0","57414","1592960","8249","1658623","Included"
"2026-03-16T21:06:46.376Z","Included","composer-1.5","No","0","123777","1910816","11795","2046388","Included"
"2026-03-16T18:54:01.820Z","Included","composer-1.5","No","0","19525","764672","5937","790134","Included"
"2026-03-16T18:50:51.691Z","Included","composer-1.5","No","0","56183","960032","15660","1031875","Included"
"2026-03-16T18:48:37.333Z","Included","composer-1.5","No","0","291","32960","1914","35165","Included"
"2026-03-16T18:47:52.468Z","Included","composer-1.5","No","0","22372","10272","361","33005","Included"
"2026-03-16T18:45:15.246Z","Included","composer-1.5","No","0","45056","102112","5356","152524","Included"
"2026-03-16T15:34:24.747Z","Included","composer-1.5","No","0","4479","693024","2063","699566","Included"
"2026-03-16T15:31:06.683Z","Included","composer-1.5","No","0","77874","2772128","8438","2858440","Included"
"2026-03-16T15:29:07.500Z","Included","composer-1.5","No","0","401","96960","457","97818","Included"
"2026-03-16T15:28:34.555Z","Included","composer-1.5","No","0","86743","104192","599","191534","Included"
"2026-03-16T15:25:14.536Z","Included","composer-1.5","No","0","9312","271872","262","281446","Included"
"2026-03-16T15:24:10.098Z","Included","composer-1.5","No","0","41136","479360","2071","522567","Included"
"2026-03-16T15:21:55.188Z","Included","composer-1.5","No","0","13730","362304","1316","377350","Included"
"2026-03-16T15:20:43.705Z","Included","composer-1.5","No","0","33536","211456","1464","246456","Included"
"2026-03-16T15:19:07.675Z","Included","composer-1.5","No","0","21946","338048","4109","364103","Included"
"2026-03-16T15:17:36.321Z","Included","composer-1.5","No","0","40527","611936","4062","656525","Included"
"2026-03-16T15:15:05.287Z","Included","composer-1.5","No","0","12317","1381344","4279","1397940","Included"
"2026-03-16T15:09:28.737Z","Included","composer-1.5","No","0","36032","4496512","17139","4549683","Included"
"2026-03-16T15:08:24.687Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-16T15:07:48.879Z","Included","composer-1.5","No","0","882","51584","229","52695","Included"
"2026-03-16T15:06:29.457Z","Included","composer-1.5","No","0","773","51136","237","52146","Included"
"2026-03-16T15:06:07.340Z","Included","composer-1.5","No","0","1281","50176","175","51632","Included"
"2026-03-16T15:04:28.534Z","Included","composer-1.5","No","0","39964","60160","1316","101440","Included"
"2026-03-16T15:03:37.968Z","Included","composer-1.5","No","0","38042","10880","421","49343","Included"
"2026-03-16T15:01:54.544Z","Included","composer-1.5","No","0","311","223008","1544","224863","Included"
"2026-03-16T15:00:29.730Z","Included","composer-1.5","No","0","104737","643648","3370","751755","Included"
"2026-03-16T15:00:23.681Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-16T14:57:26.634Z","Included","composer-1.5","No","0","24854","239264","3340","267458","Included"
"2026-03-16T14:50:14.305Z","Included","composer-1.5","No","0","115449","418272","8866","542587","Included"
"2026-03-16T14:45:48.518Z","Included","composer-1.5","No","0","13231","35840","1324","50395","Included"
"2026-03-16T14:45:17.616Z","Included","composer-1.5","No","0","186","139328","497","140011","Included"
"2026-03-16T14:44:31.064Z","Included","composer-1.5","No","0","1711","412800","1073","415584","Included"
"2026-03-16T14:43:50.654Z","Included","composer-1.5","No","0","218","135520","997","136735","Included"
"2026-03-16T14:41:48.304Z","Included","composer-1.5","No","0","4931","1043328","4214","1052473","Included"
"2026-03-16T14:41:14.063Z","Included","composer-1.5","No","0","21200","325184","1187","347571","Included"
"2026-03-16T14:38:29.827Z","Included","composer-1.5","No","0","27331","1379488","7365","1414184","Included"
"2026-03-16T14:36:58.648Z","Included","composer-1.5","No","0","720","155232","397","156349","Included"
"2026-03-16T14:34:39.632Z","Included","composer-1.5","No","0","74499","302624","5069","382192","Included"
"2026-03-16T14:31:54.568Z","Included","composer-1.5","No","0","66671","737088","12031","815790","Included"
"2026-03-16T14:28:14.640Z","Included","composer-1.5","No","0","23216","139168","1807","164191","Included"
"2026-03-16T14:23:15.528Z","Included","composer-1.5","No","0","5461","543232","1671","550364","Included"
"2026-03-16T14:20:55.071Z","Included","composer-1.5","No","0","19863","479040","3416","502319","Included"
"2026-03-16T14:16:34.878Z","Included","composer-1.5","No","0","76798","299520","1791","378109","Included"
"2026-03-16T14:16:21.335Z","Included","composer-1.5","No","0","43065","233952","1333","278350","Included"
"2026-03-16T14:14:11.978Z","Included","composer-1.5","No","0","68627","834720","3809","907156","Included"
"2026-03-16T14:13:26.414Z","Included","composer-1.5","No","0","3677","321792","1048","326517","Included"
"2026-03-16T14:11:50.392Z","Included","composer-1.5","No","0","91649","792288","3655","887592","Included"
"2026-03-16T13:56:19.799Z","Included","composer-1.5","No","0","70303","0","889","71192","Included"
"2026-03-16T11:47:20.239Z","Included","composer-1.5","No","0","47501","195296","3494","246291","Included"
"2026-03-16T11:06:56.651Z","Included","composer-1.5","No","0","62934","492608","8431","563973","Included"
"2026-03-16T11:02:58.949Z","Included","composer-1.5","No","0","77187","1349664","12914","1439765","Included"
"2026-03-16T10:59:25.334Z","Included","composer-1.5","No","0","176890","830976","10099","1017965","Included"
"2026-03-16T10:49:43.602Z","Included","composer-1.5","No","0","23468","84832","2465","110765","Included"
"2026-03-16T10:48:49.020Z","Included","composer-1.5","No","0","25650","30944","1780","58374","Included"
"2026-03-16T10:46:35.362Z","Included","composer-1.5","No","0","71018","79360","2320","152698","Included"
"2026-03-16T10:46:29.562Z","Included","composer-1.5","No","0","27541","37728","879","66148","Included"
"2026-03-16T10:46:29.539Z","Included","composer-1.5","No","0","9007","56768","1079","66854","Included"
"2026-03-16T10:21:40.625Z","Included","composer-1.5","No","0","18781","1305600","4682","1329063","Included"
"2026-03-16T10:21:37.204Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-03-16T10:17:06.785Z","Included","composer-1.5","No","0","126249","9184","747","136180","Included"
"2026-03-16T10:12:27.834Z","Included","composer-1.5","No","0","28194","1192384","5682","1226260","Included"
"2026-03-16T10:04:59.250Z","Included","composer-1.5","No","0","89041","195104","1668","285813","Included"
"2026-03-16T09:49:05.319Z","Included","composer-1.5","No","0","42215","63456","1163","106834","Included"
"2026-03-16T09:45:07.525Z","Included","composer-1.5","No","0","27454","221600","3321","252375","Included"
"2026-03-16T09:41:54.579Z","Included","composer-1.5","No","0","131621","331712","7579","470912","Included"
"2026-03-16T08:45:06.428Z","Included","composer-1.5","No","0","62841","494272","4460","561573","Included"
"2026-03-16T08:36:57.563Z","Included","composer-1.5","No","0","139323","1739520","9851","1888694","Included"
"2026-03-16T08:33:28.010Z","Included","composer-1.5","No","0","21053","2612000","10227","2643280","Included"
"2026-03-16T08:32:08.956Z","Included","composer-1.5","No","0","12538","1102912","3408","1118858","Included"
"2026-03-16T08:27:05.183Z","Included","composer-1.5","No","0","70707","35168","3928","109803","Included"
"2026-03-16T08:26:53.325Z","Included","composer-1.5","No","0","106947","3170112","20786","3297845","Included"
"2026-03-16T08:21:20.328Z","Included","composer-1.5","No","0","137197","0","4512","141709","Included"
"2026-03-16T08:16:22.625Z","Included","composer-1.5","No","0","122120","519424","2542","644086","Included"
"2026-03-16T08:13:55.823Z","Included","composer-1.5","No","0","7431","10880","1023","19334","Included"
"2026-03-16T08:08:40.527Z","Included","composer-1.5","No","0","397","103840","985","105222","Included"
"2026-03-16T08:06:33.847Z","Included","composer-1.5","No","0","16283","464192","1828","482303","Included"
"2026-03-16T07:56:43.036Z","Included","composer-1.5","No","0","82121","3360","531","86012","Included"
"2026-03-16T07:52:34.444Z","Included","composer-1.5","No","0","13749","371040","2372","387161","Included"
"2026-03-16T07:49:42.746Z","Included","composer-1.5","No","0","170037","756000","9375","935412","Included"
"2026-03-16T07:46:59.555Z","Included","composer-1.5","No","0","77789","11392","267","89448","Included"
"2026-03-16T07:44:33.739Z","Included","composer-1.5","No","0","17494","609440","3207","630141","Included"
"2026-03-16T07:41:48.848Z","Included","composer-1.5","No","0","113947","496448","6196","616591","Included"
"2026-03-16T07:38:51.662Z","Included","composer-1.5","No","0","87228","11328","955","99511","Included"
"2026-03-16T07:24:16.432Z","Included","composer-1.5","No","0","93079","11104","921","105104","Included"
"2026-03-16T07:20:57.316Z","Included","composer-1.5","No","0","4248","34016","666","38930","Included"
"2026-03-16T07:20:54.479Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-16T07:19:52.961Z","Included","composer-1.5","No","0","8323","28192","824","37339","Included"
"2026-03-16T07:16:43.132Z","Included","composer-1.5","No","0","354","34848","507","35709","Included"
"2026-03-16T07:11:47.511Z","Included","composer-1.5","No","0","23291","11104","497","34892","Included"
"2026-03-16T07:10:33.843Z","Included","composer-1.5","No","0","48232","999424","4002","1051658","Included"
"2026-03-16T07:09:20.138Z","Included","composer-1.5","No","0","1608","359136","423","361167","Included"
"2026-03-16T07:08:29.979Z","Included","composer-1.5","No","0","370","178816","217","179403","Included"
"2026-03-16T07:07:22.478Z","Included","composer-1.5","No","0","355","178208","314","178877","Included"
"2026-03-16T07:05:37.525Z","Included","composer-1.5","No","0","805","176896","548","178249","Included"
"2026-03-16T07:04:26.268Z","Included","composer-1.5","No","0","420","176224","303","176947","Included"
"2026-03-16T07:01:22.808Z","Included","composer-1.5","No","0","165859","9120","1289","176268","Included"
"2026-03-16T06:47:00.210Z","Included","composer-1.5","No","0","23515","1379456","6081","1409052","Included"
"2026-03-16T06:43:29.648Z","Included","composer-1.5","No","0","102624","736768","10681","850073","Included"
"2026-03-16T06:39:15.160Z","Included","composer-1.5","No","0","134507","1813600","18019","1966126","Included"
"2026-03-15T21:00:12.758Z","Included","composer-1.5","No","0","5827","484096","3368","493291","Included"
"2026-03-15T20:57:07.255Z","Included","composer-1.5","No","0","12261","383872","3665","399798","Included"
"2026-03-15T20:54:26.926Z","Included","composer-1.5","No","0","67375","412768","7264","487407","Included"
"2026-03-15T20:51:41.784Z","Included","composer-1.5","No","0","13452","1419648","8418","1441518","Included"
"2026-03-15T20:48:27.566Z","Included","composer-1.5","No","0","19520","2002880","8302","2030702","Included"
"2026-03-15T20:44:19.786Z","Included","composer-1.5","No","0","5871","816800","1177","823848","Included"
"2026-03-15T20:43:12.058Z","Included","composer-1.5","No","0","10300","1007296","8632","1026228","Included"
"2026-03-15T20:42:25.793Z","Included","composer-1.5","No","0","244","115200","44","115488","Included"
"2026-03-15T20:38:31.890Z","Included","composer-1.5","No","0","22164","2730592","14863","2767619","Included"
"2026-03-15T20:37:27.905Z","Included","composer-1.5","No","0","69169","10880","535","80584","Included"
"2026-03-15T20:30:35.315Z","Included","composer-1.5","No","0","90520","75584","4281","170385","Included"
"2026-03-15T20:30:31.384Z","Included","composer-1.5","No","0","82875","2138944","19437","2241256","Included"
"2026-03-15T20:22:33.152Z","Included","composer-1.5","No","0","98214","729856","8253","836323","Included"
"2026-03-15T20:22:27.689Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-03-15T19:43:33.409Z","Included","composer-1.5","No","0","93541","946976","14533","1055050","Included"
"2026-03-15T19:35:33.061Z","Included","composer-1.5","No","0","50742","5349440","26764","5426946","Included"
"2026-03-15T19:15:44.087Z","Included","composer-1.5","No","0","98470","788128","8436","895034","Included"
"2026-03-15T10:33:43.553Z","Included","composer-1.5","No","0","81046","554848","6512","642406","Included"
"2026-03-15T10:16:25.771Z","Included","composer-1.5","No","0","5294","314016","2910","322220","Included"
"2026-03-15T10:07:25.692Z","Included","composer-1.5","No","0","9910","724480","10286","744676","Included"
"2026-03-15T10:06:45.152Z","Included","composer-1.5","No","0","69744","166816","929","237489","Included"
"2026-03-15T09:25:18.062Z","Included","composer-1.5","No","0","81599","450272","4701","536572","Included"
"2026-03-15T09:23:14.865Z","Included","composer-1.5","No","0","1694","276064","1250","279008","Included"
"2026-03-15T09:22:23.226Z","Included","composer-1.5","No","0","16157","663072","4353","683582","Included"
"2026-03-15T09:18:58.913Z","Included","composer-1.5","No","0","87084","3435808","6205","3529097","Included"
"2026-03-15T09:16:32.570Z","Included","composer-1.5","No","0","24995","2595008","7088","2627091","Included"
"2026-03-15T09:08:51.298Z","Included","composer-1.5","No","0","12728","1766080","9339","1788147","Included"
"2026-03-15T09:01:02.535Z","Included","composer-1.5","No","0","114255","795392","9084","918731","Included"
"2026-03-15T07:53:53.127Z","Included","composer-1.5","No","0","6315","458368","952","465635","Included"
"2026-03-15T07:53:04.118Z","Included","composer-1.5","No","0","271","121312","254","121837","Included"
"2026-03-15T07:52:27.567Z","Included","composer-1.5","No","0","859","57664","560","59083","Included"
"2026-03-15T07:50:12.502Z","Included","composer-1.5","No","0","45467","175520","1555","222542","Included"
"2026-03-15T07:47:18.186Z","Included","composer-1.5","No","0","69940","2673088","22448","2765476","Included"
"2026-03-15T07:40:25.491Z","Included","composer-1.5","No","0","84698","668352","11738","764788","Included"
"2026-03-15T07:36:43.295Z","Included","composer-1.5","No","0","16691","1074240","10450","1101381","Included"
"2026-03-15T07:25:13.927Z","Included","composer-1.5","No","0","466","45312","401","46179","Included"
"2026-03-15T07:24:10.212Z","Included","composer-1.5","No","0","35423","108288","3147","146858","Included"
"2026-03-15T07:23:02.035Z","Included","composer-1.5","No","0","1050","91488","512","93050","Included"
"2026-03-15T07:22:00.008Z","Included","composer-1.5","No","0","24281","510656","3441","538378","Included"
"2026-03-15T07:20:37.564Z","Included","composer-1.5","No","0","13460","141600","2100","157160","Included"
"2026-03-15T07:19:55.100Z","Included","composer-1.5","No","0","10390","42880","1135","54405","Included"
"2026-03-15T07:18:05.894Z","Included","composer-1.5","No","0","76148","1701280","14902","1792330","Included"
"2026-03-14T21:31:52.004Z","Included","composer-1.5","No","0","107381","745536","14773","867690","Included"
"2026-03-14T18:23:25.265Z","Included","composer-1.5","No","0","49784","5679072","22312","5751168","Included"
"2026-03-14T18:17:57.764Z","Included","composer-1.5","No","0","13335","1621376","5851","1640562","Included"
"2026-03-14T18:16:49.056Z","Included","composer-1.5","No","0","19961","384992","3978","408931","Included"
"2026-03-14T18:12:11.560Z","Included","composer-1.5","No","0","45524","1641152","20641","1707317","Included"
"2026-03-14T16:14:59.681Z","Included","composer-1.5","No","0","10913","1732736","7019","1750668","Included"
"2026-03-14T16:14:54.089Z","Included","composer-1.5","No","0","305","134048","165","134518","Included"
"2026-03-14T16:09:59.880Z","Included","composer-1.5","No","0","36326","3350016","21799","3408141","Included"
"2026-03-14T15:59:15.971Z","Included","composer-1.5","No","0","46593","174944","4525","226062","Included"
"2026-03-14T15:59:13.739Z","Included","composer-1.5","No","0","127444","1944288","21760","2093492","Included"
"2026-03-14T15:36:30.125Z","Included","composer-1.5","No","0","7727","264960","1635","274322","Included"
"2026-03-14T15:35:33.448Z","Included","composer-1.5","No","0","1207","97248","692","99147","Included"
"2026-03-14T15:34:01.085Z","Included","composer-1.5","No","0","30590","465088","7336","503014","Included"
"2026-03-14T15:21:17.156Z","Included","composer-1.5","No","0","51623","409888","6454","467965","Included"
"2026-03-14T15:21:14.434Z","Included","composer-1.5","No","0","47445","176896","3325","227666","Included"
"2026-03-14T15:11:39.104Z","Included","composer-1.5","No","0","856","519744","1262","521862","Included"
"2026-03-14T15:09:09.615Z","Included","composer-1.5","No","0","26713","1962144","8406","1997263","Included"
"2026-03-14T15:06:16.331Z","Included","composer-1.5","No","0","4850","450624","409","455883","Included"
"2026-03-14T14:59:24.696Z","Included","composer-1.5","No","0","97302","2862592","6088","2965982","Included"
"2026-03-14T14:57:39.140Z","Included","composer-1.5","No","0","37426","1038656","6869","1082951","Included"
"2026-03-14T14:52:56.396Z","Included","composer-1.5","No","0","143440","1720096","14483","1878019","Included"
"2026-03-14T13:24:56.189Z","Included","composer-1.5","No","0","16543","1420096","9661","1446300","Included"
"2026-03-14T13:19:02.823Z","Included","composer-1.5","No","0","53192","1970240","16934","2040366","Included"
"2026-03-14T12:21:12.609Z","Included","composer-1.5","No","0","5156","32736","857","38749","Included"
"2026-03-14T12:20:01.649Z","Included","composer-1.5","No","0","81544","155744","3335","240623","Included"
"2026-03-14T12:19:57.411Z","Included","composer-1.5","No","0","49848","101920","3556","155324","Included"
"2026-03-14T12:15:28.546Z","Included","composer-1.5","No","0","1234","270944","1954","274132","Included"
"2026-03-14T12:07:08.329Z","Included","composer-1.5","No","0","1489","194400","1097","196986","Included"
"2026-03-14T12:01:18.658Z","Included","composer-1.5","No","0","9856","687264","6826","703946","Included"
"2026-03-14T11:56:40.357Z","Included","composer-1.5","No","0","2478","136320","800","139598","Included"
"2026-03-14T11:56:00.454Z","Included","composer-1.5","No","0","3976","125888","1704","131568","Included"
"2026-03-14T11:55:52.709Z","Included","composer-1.5","No","0","480","40608","664","41752","Included"
"2026-03-14T11:55:14.521Z","Included","composer-1.5","No","0","60085","20064","326","80475","Included"
"2026-03-14T11:54:23.286Z","Included","composer-1.5","No","0","1791","148992","1520","152303","Included"
"2026-03-14T11:39:44.575Z","Included","composer-1.5","No","0","33247","375712","4863","413822","Included"
"2026-03-14T10:15:18.650Z","Included","composer-1.5","No","0","13347","571456","4195","588998","Included"
