Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-02-18T13:14:26.715Z","Included","claude-4.6-opus-high-thinking","No","73422","5","144871","1169","219467","Included"
"2026-02-18T13:03:21.416Z","Included","claude-4.6-opus-high-thinking","No","1114","4","138184","2102","141404","Included"
"2026-02-18T13:01:48.586Z","Included","claude-4.6-opus-high-thinking","No","900","3","67791","303","68997","Included"
"2026-02-18T12:58:48.678Z","Included","claude-4.6-opus-high-thinking","No","14357","23","1284509","7117","1306006","Included"
"2026-02-18T12:54:18.814Z","Included","claude-4.6-opus-high-thinking","No","4354","4","100108","1546","106012","Included"
"2026-02-18T12:51:43.603Z","Included","claude-4.6-opus-high-thinking","No","1950","3","47130","752","49835","Included"
"2026-02-18T12:48:27.319Z","Included","claude-4.6-opus-high-thinking","No","11376","13","449315","2677","463381","Included"
"2026-02-18T12:47:46.339Z","Included","claude-4.6-opus-high-thinking","No","5447","7","167325","1249","174028","Included"
"2026-02-18T12:42:22.287Z","Included","claude-4.6-opus-high-thinking","No","30307","6","79570","2729","112612","Included"
"2026-02-18T10:57:03.422Z","Included","claude-4.6-opus-high-thinking","No","100279","3","0","397","100679","Included"
"2026-02-18T10:41:27.022Z","Included","claude-4.6-opus-high-thinking","No","99324","8","480916","3771","584019","Included"
"2026-02-18T10:29:46.552Z","Included","claude-4.6-opus-high-thinking","No","91068","5","177614","925","269612","Included"
"2026-02-18T09:15:49.631Z","Included","auto","No","0","5576","199680","990","206246","Included"
"2026-02-18T09:13:30.174Z","Included","auto","No","0","109529","259584","1321","370434","Included"
"2026-02-18T09:00:00.647Z","Included","auto","No","0","17418","424960","2444","444822","Included"
"2026-02-18T08:55:06.504Z","Included","auto","No","0","31728","123904","814","156446","Included"
"2026-02-18T08:07:34.092Z","Included","auto","No","0","27521","113664","963","142148","Included"
"2026-02-18T08:04:40.754Z","Included","auto","No","0","48289","51200","707","100196","Included"
"2026-02-18T08:02:23.667Z","Included","auto","No","0","23330","118784","1099","143213","Included"
"2026-02-18T07:46:36.536Z","Included","claude-4.6-opus-high-thinking","No","147477","14","672781","37687","857959","Included"
"2026-02-17T12:01:33.664Z","Included","claude-4.6-opus-high-thinking","No","6749","15","700997","2587","710348","Included"
"2026-02-17T11:59:11.470Z","Included","claude-4.6-opus-high-thinking","No","16284","12","423092","5381","444769","Included"
"2026-02-17T11:58:07.980Z","Included","claude-4.6-opus-high-thinking","No","34607","4","25243","1160","61014","Included"
"2026-02-17T11:52:30.045Z","Included","composer-1.5","No","0","46587","430944","3517","481048","Included"
"2026-02-17T11:51:25.436Z","Included","composer-1.5","No","0","2043","81760","1077","84880","Included"
"2026-02-17T11:50:35.507Z","Included","composer-1.5","No","0","24082","298944","5854","328880","Included"
