Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-02-18T12:24:21.525Z","Included","claude-4.6-opus-max-thinking","No","136733","3","0","957","137693","Included"
"2026-02-18T12:17:50.471Z","Included","claude-4.6-opus-max-thinking","No","37107","9","780584","14792","832492","Included"
"2026-02-18T12:10:10.692Z","Included","claude-4.6-opus-max-thinking","No","363218","20","757412","25951","1146601","Included"
"2026-02-18T12:00:12.484Z","Included","claude-4.6-opus-max-thinking","No","267750","145616","750448","18349","1182163","Included"
"2026-02-18T11:52:14.421Z","Included","claude-4.6-opus-max-thinking","No","187605","4","174723","5345","367677","Included"
"2026-02-18T10:59:53.598Z","Included","claude-4.6-opus-high-thinking","No","191727","3654","135140","13765","344286","Included"
"2026-02-18T10:53:57.100Z","Included","claude-4.6-opus-high-thinking","No","190498","6637","131045","13115","341295","Included"
"2026-02-18T10:53:11.619Z","Included","claude-4.5-sonnet-thinking","No","1366","5127","319013","16172","341678","Included"
"2026-02-18T10:52:19.321Z","Included","claude-4.5-sonnet-thinking","No","187968","134324","0","12858","335150","Included"
"2026-02-18T10:36:13.750Z","Included","claude-4.5-sonnet-thinking","No","184337","5621","126949","17931","334838","Included"
"2026-02-18T10:29:49.275Z","Included","claude-4.5-sonnet-thinking","No","3382","131364","178772","24423","337941","Included"
"2026-02-18T10:28:18.132Z","Included","claude-4.5-sonnet-thinking","No","4445","17","354550","2421","361433","Included"
"2026-02-18T10:27:33.979Z","Included","claude-4.5-sonnet-thinking","No","177277","17","175778","1752","354824","Included"
"2026-02-18T01:04:25.283Z","Included","claude-4.6-opus-max-thinking","No","18714","11","1491207","7200","1517132","Included"
"2026-02-18T01:01:07.385Z","Included","claude-4.6-opus-max-thinking","No","155783","5","309464","1023","466275","Included"
"2026-02-18T00:47:11.175Z","Included","claude-4.6-opus-max-thinking","No","152480","6","452851","2277","607614","Included"
"2026-02-18T00:36:37.745Z","Included","claude-4.6-opus-max-thinking","No","149004","7","589922","1531","740464","Included"
"2026-02-18T00:15:09.930Z","Included","claude-4.6-opus-max-thinking","No","143688","3","0","1295","144986","Included"
"2026-02-18T00:05:39.012Z","Included","claude-4.6-opus-max-thinking","No","112731","4","122068","7577","242380","Included"
"2026-02-18T00:04:09.361Z","Included","claude-4.6-opus-max-thinking","Yes","0","56197","126956","10595","193748","Included"
"2026-02-18T00:00:29.207Z","Included","claude-4.6-opus-max-thinking","No","268579","131074","392342","21601","813596","Included"
"2026-02-17T23:59:08.146Z","Included","claude-4.6-opus-max-thinking","No","10878","4","329443","2130","342455","Included"
"2026-02-17T23:57:26.798Z","Included","claude-4.6-opus-max-thinking","No","3016","3","160879","748","164646","Included"
"2026-02-17T23:56:29.502Z","Included","claude-4.6-opus-max-thinking","No","15044","4","297422","2317","314787","Included"
"2026-02-17T23:54:36.807Z","Included","claude-4.6-opus-max-thinking","No","148719","3","0","1893","150615","Included"
"2026-02-17T23:51:14.167Z","Included","claude-4.6-opus-max-thinking","No","122791","6","379644","11985","514426","Included"
"2026-02-17T23:48:58.293Z","Included","claude-4.6-opus-max-thinking","Yes","0","4473","143332","7806","155611","Included"
"2026-02-17T23:48:31.455Z","Included","claude-4.6-opus-max-thinking","No","1878","146250","185110","13235","346473","Included"
"2026-02-17T23:44:35.733Z","Included","claude-4.6-opus-max-thinking","No","5264","144476","179846","8528","338114","Included"
"2026-02-17T23:43:16.713Z","Included","claude-4.6-opus-max-thinking","No","13018","4","335567","4504","353093","Included"
"2026-02-17T23:41:59.279Z","Included","claude-4.6-opus-max-thinking","No","922","3","166828","866","168619","Included"
"2026-02-17T23:41:46.397Z","Errored, No Charge","claude-4.6-opus-max-thinking","No","0","0","0","0","0","-"
"2026-02-17T23:40:14.472Z","Included","claude-4.6-opus-max-thinking","No","6041","5","488021","882","494949","Included"
"2026-02-17T23:37:59.824Z","Included","claude-4.6-opus-max-thinking","No","2946","3","157604","1644","162197","Included"
"2026-02-17T23:33:50.172Z","Included","claude-4.6-opus-max-thinking","No","157604","8","702033","2804","862449","Included"
"2026-02-17T23:15:40.977Z","Included","claude-4.6-opus-max-thinking","No","25269","10","852932","3861","882072","Included"
"2026-02-17T23:15:03.187Z","Included","claude-4.6-opus-max-thinking","No","1640","3","94953","1150","97746","Included"
"2026-02-17T23:14:24.072Z","Included","claude-4.6-opus-max-thinking","No","3076","3","91877","698","95654","Included"
"2026-02-17T23:12:55.986Z","Included","claude-4.6-opus-max-thinking","No","1600","4","181798","2376","185778","Included"
"2026-02-17T23:12:15.779Z","Included","claude-4.6-opus-max-thinking","No","1738","3","88539","303","90583","Included"
"2026-02-17T23:10:33.799Z","Included","claude-4.6-opus-max-thinking","No","65495","7","359323","2263","427088","Included"
"2026-02-17T23:07:13.750Z","Included","claude-4.6-opus-max-thinking","No","77059","36851","0","7611","121521","Included"
"2026-02-17T23:06:03.406Z","Included","claude-4.6-opus-max-thinking","No","210828","122550","602652","13254","949284","Included"
"2026-02-17T23:02:48.762Z","Included","claude-4.6-opus-max-thinking","No","185003","120484","367938","4000","677425","Included"
"2026-02-17T22:55:07.189Z","Included","claude-4.6-opus-max-thinking","No","182561","119542","182327","6022","490452","Included"
"2026-02-17T22:49:06.954Z","Included","claude-4.6-opus-max-thinking","No","1277","118440","361304","6263","487284","Included"
"2026-02-17T22:45:44.309Z","Included","claude-4.6-opus-max-thinking","No","1943","116874","357576","16443","492836","Included"
"2026-02-17T22:43:12.877Z","Included","claude-4.6-opus-max-thinking","No","6054","4","347286","3321","356665","Included"
"2026-02-17T22:41:31.953Z","Included","claude-4.6-opus-max-thinking","No","172204","3","0","2035","174242","Included"
"2026-02-17T22:15:44.784Z","Included","claude-4.6-opus-max-thinking","No","169936","39","5045773","29296","5245044","Included"
"2026-02-17T21:56:36.724Z","Included","claude-4.6-opus-max-thinking","No","6252","94540","501679","9376","611847","Included"
"2026-02-17T21:55:23.217Z","Included","claude-4.6-opus-max-thinking","No","109148","3","0","2722","111873","Included"
"2026-02-17T21:45:30.358Z","Included","claude-4.6-opus-max-thinking","No","265040","119517","3630694","38395","4053646","Included"
"2026-02-17T21:34:47.856Z","Included","claude-4.6-opus-max-thinking","No","2425","3","163712","5561","171701","Included"
"2026-02-17T21:30:10.186Z","Included","claude-4.6-opus-max-thinking","No","163712","3","0","1735","165450","Included"
"2026-02-17T21:20:10.436Z","Included","claude-4.6-opus-max-thinking","No","163136","27","3552773","20187","3736123","Included"
"2026-02-17T21:04:55.697Z","Included","claude-4.6-opus-max-thinking","No","127328","5","221825","16853","366011","Included"
"2026-02-17T20:58:46.442Z","Included","claude-4.6-opus-high-thinking","No","109604","3","0","2681","112288","Included"
"2026-02-17T20:52:01.833Z","Included","claude-4.6-opus-high-thinking","No","4633","3","100977","3266","108879","Included"
"2026-02-17T20:47:50.309Z","Included","claude-4.6-opus-high-thinking","No","100977","3","0","3995","104975","Included"
"2026-02-17T20:40:21.311Z","Included","claude-4.6-opus-high-thinking","No","96892","3","0","3420","100315","Included"
"2026-02-17T20:25:33.497Z","Included","claude-4.6-opus-high-thinking","No","4599","3","88315","3355","96272","Included"
"2026-02-17T20:20:20.205Z","Included","claude-4.6-opus-high-thinking","No","16228","170674","1170330","22216","1379448","Included"
"2026-02-17T20:17:20.168Z","Included","claude-4.6-opus-high-thinking","No","72087","3","0","5135","77225","Included"
"2026-02-17T19:52:40.637Z","Included","claude-4.6-opus-high-thinking","No","84651","54945","277316","10132","427044","Included"
"2026-02-17T19:48:28.744Z","Included","claude-4.6-opus-high-thinking","No","0","119193","0","3275","122468","Included"
"2026-02-17T19:48:19.895Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","0","0","0","0","0","-"
"2026-02-17T19:46:10.187Z","Included","claude-4.6-opus-high-thinking","No","22673","859","375851","1632","401015","Included"
"2026-02-17T19:45:30.677Z","Included","claude-4.6-opus-high-thinking","No","0","55","19008","401","19464","Included"
"2026-02-17T19:43:36.694Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","22614","224","357038","1162","381038","-"
"2026-02-17T19:40:26.846Z","Included","claude-4.6-opus-high-thinking","No","3419","14725","173873","1407","193424","Included"
"2026-02-17T19:38:53.297Z","Included","claude-4.6-opus-high-thinking","No","510980","195","1621259","13360","2145794","Included"
"2026-02-17T19:35:46.610Z","Included","claude-4.6-opus-high-thinking","No","2508","3","165115","1191","168817","Included"
"2026-02-17T19:33:15.822Z","Included","claude-4.6-opus-high-thinking","No","2466","3","162649","2087","167205","Included"
"2026-02-17T19:31:59.531Z","Included","claude-4.6-opus-high-thinking","No","162649","3","0","2054","164706","Included"
"2026-02-17T19:21:49.988Z","Included","claude-4.6-opus-high-thinking","No","162405","23","3081815","7889","3252132","Included"
"2026-02-17T19:19:02.994Z","Included","claude-4.6-opus-high-thinking","No","141856","38390","485528","6881","672655","Included"
"2026-02-17T19:00:23.788Z","Included","claude-4.6-opus-high-thinking","No","13790","2","206016","14181","233989","Included"
"2026-02-17T18:56:38.689Z","Included","claude-4.6-opus-high-thinking","No","103008","10","560137","17154","680309","Included"
"2026-02-17T18:55:45.212Z","Included","claude-4.5-sonnet-thinking","No","175472","0","693970","2476","871918","Included"
"2026-02-17T18:50:04.478Z","Included","claude-4.6-opus-high-thinking","No","87633","30375","464900","17980","600888","Included"
"2026-02-17T18:48:16.026Z","Included","claude-4.6-opus-high-thinking","No","3368","3","51174","1339","55884","Included"
"2026-02-17T18:45:48.134Z","Included","claude-4.6-opus-high-thinking","No","2745","3","48429","2967","54144","Included"
"2026-02-17T18:40:20.271Z","Included","claude-4.6-opus-high-thinking","No","48429","209671","375522","10916","644538","Included"
"2026-02-17T18:25:34.017Z","Included","claude-4.5-sonnet-thinking","No","2446","0","510396","444","513286","Included"
"2026-02-17T18:05:29.660Z","Included","claude-4.5-sonnet-thinking","No","175499","0","2302370","3135","2481004","Included"
"2026-02-17T17:59:49.456Z","Included","claude-4.5-sonnet-thinking","No","137556","15","2325034","8985","2471590","Included"
"2026-02-17T17:53:31.525Z","Included","claude-4.5-sonnet-thinking","No","16739","15","2076608","4272","2097634","Included"
"2026-02-17T17:49:22.186Z","Included","claude-4.5-sonnet-thinking","No","109567","13","419651","589","529820","Included"
"2026-02-17T17:45:33.335Z","Included","claude-4.5-sonnet-thinking","No","130785","37","2707259","6836","2844917","Included"
"2026-02-17T17:40:53.204Z","Included","claude-4.5-sonnet-thinking","No","175560","50","3538585","14509","3728704","Included"
"2026-02-17T17:18:25.185Z","Included","claude-4.6-opus-high-thinking","No","10724","9","515801","3590","530124","Included"
"2026-02-17T17:13:58.818Z","Included","claude-4.6-opus-high-thinking","No","66558","37989","144027","8540","257114","Included"
"2026-02-17T17:12:57.152Z","Included","claude-4.5-sonnet-thinking","No","3459","9","52650","3042","59160","Included"
"2026-02-17T17:11:31.438Z","Included","claude-4.5-sonnet-thinking","No","54414","15","52650","1908","108987","Included"
"2026-02-17T16:58:13.998Z","Included","claude-4.5-sonnet-thinking","No","28992","14","566829","3242","599077","Included"
"2026-02-17T16:58:02.134Z","Errored, No Charge","claude-4.5-sonnet-thinking","No","0","0","0","0","0","-"
"2026-02-17T16:47:08.887Z","Included","claude-4.5-sonnet-thinking","No","372021","144784","598720","12351","1127876","Included"
"2026-02-17T16:00:11.539Z","Included","claude-4.5-sonnet-thinking","No","1413","6","183619","641","185679","Included"
"2026-02-17T15:59:46.006Z","Included","claude-4.5-sonnet-thinking","No","6594","8","361720","366","368688","Included"
"2026-02-17T15:57:26.254Z","Included","claude-4.5-sonnet-thinking","No","159399","137335","1104993","15871","1417598","Included"
"2026-02-17T15:52:09.343Z","Included","claude-4.5-sonnet-thinking","No","155869","11","723897","1358","881135","Included"
"2026-02-17T15:44:54.563Z","Included","claude-4.5-sonnet-thinking","No","158700","13","1187328","13148","1359189","Included"
"2026-02-17T15:43:40.733Z","Included","claude-4.5-sonnet-thinking","No","132537","14","179789","453","312793","Included"
"2026-02-17T15:38:08.477Z","Included","claude-4.5-sonnet-thinking","No","274223","2","1508359","5787","1788371","Included"
"2026-02-17T15:30:28.149Z","Included","claude-4.5-sonnet-thinking","No","10036","3","1125725","2297","1138061","Included"
"2026-02-17T15:28:49.312Z","Included","claude-4.5-sonnet-thinking","No","251987","4","574949","2170","829110","Included"
"2026-02-17T15:23:23.609Z","Included","claude-4.5-sonnet-thinking","No","242474","6","157484","633","400597","Included"
"2026-02-17T15:13:42.052Z","Included","claude-4.5-sonnet-thinking","No","111984","9","538854","2355","653202","Included"
"2026-02-17T15:10:43.071Z","Included","claude-4.5-sonnet-thinking","No","125184","6","0","628","125818","Included"
"2026-02-17T14:55:26.444Z","Included","claude-4.5-sonnet-thinking","No","219954","10","511208","2609","733781","Included"
"2026-02-17T14:49:29.079Z","Included","claude-4.5-sonnet-thinking","No","10734","11","342651","1131","354527","Included"
"2026-02-17T14:47:09.351Z","Included","claude-4.5-sonnet-thinking","No","14861","14","550446","4381","569702","Included"
"2026-02-17T14:42:13.609Z","Included","claude-4.5-sonnet-thinking","No","189334","17","557828","2897","750076","Included"
"2026-02-17T14:33:38.194Z","Included","claude-4.5-sonnet-thinking","No","164523","52","1380425","11160","1556160","Included"
"2026-02-17T14:31:07.015Z","Included","claude-4.6-opus-high-thinking","No","7955","10","663610","2516","674091","Included"
"2026-02-17T14:29:24.985Z","Included","claude-4.6-opus-high-thinking","No","3070","4","150497","2213","155784","Included"
"2026-02-17T14:27:49.817Z","Included","claude-4.6-opus-high-thinking","No","1339","3","73129","986","75457","Included"
"2026-02-17T14:12:19.637Z","Included","claude-4.6-opus-high-thinking","No","137324","8","135443","1457","274232","Included"
"2026-02-17T14:12:09.466Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","0","0","0","0","0","-"
"2026-02-17T14:09:41.678Z","Included","claude-4.6-opus-high-thinking","No","2383","3","59771","602","62759","Included"
"2026-02-17T14:06:53.382Z","Included","claude-4.6-opus-high-thinking","No","59771","3","0","1892","61666","Included"
"2026-02-17T13:55:40.351Z","Included","claude-4.6-opus-high-thinking","No","42474","143785","1075944","9441","1271644","Included"
"2026-02-17T13:53:04.494Z","Included","claude-4.6-opus-high-thinking","No","179040","8","862785","7674","1049507","Included"
"2026-02-17T13:45:52.246Z","Included","claude-4.6-opus-high-thinking","No","159614","11","1255275","6476","1421376","Included"
"2026-02-17T13:33:43.831Z","Included","claude-4.6-opus-high-thinking","No","149001","14","1591203","7347","1747565","Included"
"2026-02-17T13:31:35.676Z","Included","claude-4.6-opus-high-thinking","No","8408","18","2101905","5268","2115599","Included"
"2026-02-17T13:26:23.685Z","Included","claude-4.6-opus-high-thinking","No","127157","7","499408","1417","627989","Included"
"2026-02-17T13:20:08.088Z","Included","claude-4.6-opus-high-thinking","No","1806","3","119468","339","121616","Included"
"2026-02-17T13:16:34.844Z","Included","claude-4.6-opus-high-thinking","No","119468","3","0","538","120009","Included"
"2026-02-17T13:12:40.431Z","Included","claude-4.6-opus-high-thinking","No","119095","25","2413682","8679","2541481","Included"
"2026-02-17T13:08:46.499Z","Included","composer-1.5","No","0","4231","828896","4365","837492","Included"
"2026-02-17T13:06:45.328Z","Included","composer-1.5","No","0","61966","278208","3377","343551","Included"
"2026-02-17T12:56:22.511Z","Included","composer-1.5","No","0","100917","1291584","11032","1403533","Included"
"2026-02-17T12:53:43.304Z","Included","claude-4.6-opus-high-thinking","No","49587","152214","219707","8673","430181","Included"
"2026-02-17T12:52:54.907Z","Included","claude-4.6-opus-high-thinking","No","8389","7","219870","3987","232253","Included"
"2026-02-17T12:50:46.384Z","Included","claude-4.6-opus-high-thinking","No","1428","4","78331","158","79921","Included"
"2026-02-17T12:49:39.148Z","Included","claude-4.6-opus-high-thinking","No","38759","5","76607","230","115601","Included"
"2026-02-17T12:47:37.107Z","Included","claude-4.6-opus-high-thinking","No","38544","43695","167024","7178","256441","Included"
"2026-02-17T12:35:34.670Z","Included","composer-1.5","No","0","33399","299968","4204","337571","Included"
"2026-02-17T12:31:32.547Z","Included","claude-4.6-opus-high-thinking","No","43563","114932","204016","9419","371930","Included"
"2026-02-17T12:04:03.804Z","Included","composer-1.5","No","0","5490","520800","1930","528220","Included"
"2026-02-17T12:02:11.762Z","Included","composer-1.5","No","0","1897","338944","947","341788","Included"
"2026-02-17T12:01:04.913Z","Included","composer-1.5","No","0","9997","635968","2476","648441","Included"
"2026-02-17T11:59:56.077Z","Included","composer-1.5","No","0","17048","1019040","2814","1038902","Included"
"2026-02-17T11:53:25.587Z","Included","composer-1.5","No","0","267564","4362976","19497","4650037","Included"
"2026-02-17T11:46:29.727Z","Included","claude-4.6-opus-high-thinking","No","92126","288264","1254764","17967","1653121","Included"
"2026-02-17T11:41:08.594Z","Included","claude-4.6-opus-high-thinking","No","57286","165669","457712","14556","695223","Included"
"2026-02-17T11:38:20.726Z","Included","claude-4.6-opus-high-thinking","No","36322","5","69959","623","106909","Included"
"2026-02-17T11:34:26.130Z","Included","claude-4.6-opus-high-thinking","No","0","13111","0","6699","19810","Included"
"2026-02-17T11:27:41.635Z","Included","claude-4.6-opus-high-thinking","No","2663","4","69583","533","72783","Included"
"2026-02-17T11:27:20.362Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","0","0","0","0","0","-"
"2026-02-17T11:19:59.292Z","Included","claude-4.6-opus-high-thinking","No","8064","214642","330474","13553","566733","Included"
"2026-02-17T11:16:48.380Z","Included","claude-4.6-opus-high-thinking","No","6984","6","117585","3246","127821","Included"
"2026-02-17T11:16:20.396Z","Included","claude-4.6-opus-high-thinking","No","3391","5","82777","1739","87912","Included"
"2026-02-17T11:13:59.025Z","Included","claude-4.6-opus-high-thinking","No","30032","3","0","797","30832","Included"
"2026-02-17T09:48:30.165Z","Included","claude-4.6-opus-high-thinking","No","42373","19458","72011","5387","139229","Included"
"2026-02-16T13:35:25.982Z","Included","claude-4.6-opus-high-thinking","No","47964","6","141585","908","190463","Included"
"2026-02-16T13:33:13.106Z","Included","claude-4.6-opus-high-thinking","No","7585","5","120286","1365","129241","Included"
"2026-02-16T13:28:08.879Z","Included","claude-4.6-opus-high-thinking","No","36560","132241","109885","3749","282435","Included"
